booking_id,booking_date,arrival_date,lead_time,stays_weekend,stays_weekday,adults,children,babies,meal_plan,country,market_segment,room_type,deposit_type,agent_id,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,special_requests,avg_daily_rate,parking_spaces,cancellation_fee_charged
429,2022-07-11,2022-09-09,60,2,1,2,2.0,0,Bed & Breakfast,BEL,Groups,Standard,Refundable,25,0,,2,2,187.97,2,0
12017,2023-01-29,2023-07-07,159,2,2,2,,0,Half Board,BEL,Offline,Standard,Non Refund,37,0,1.0,2,0,84.09,0,0
4496,2023-12-06,2024-04-15,131,0,3,2,0.0,1,Half Board,SWE,Groups,Standard,No Deposit,46,1,2.0,1,1,60.09,2,0
7625,2022-06-05,2022-09-25,112,4,3,2,0.0,0,Bed & Breakfast,AUT,Groups,Standard,No Deposit,44,0,1.0,1,2,54.75,0,1
8794,2023-11-26,2024-01-29,64,2,4,2,0.0,0,Half Board,BEL,Corporate,Standard,No Deposit,1,1,0.0,1,3,49.64,0,0
9717,2022-04-14,2022-05-08,24,1,5,2,1.0,0,Half Board,FRA,Offline,Standard,No Deposit,19,0,1.0,3,0,81.2,0,0
980,2022-04-19,2022-05-28,39,2,6,1,0.0,0,Self Catering,NLD,Corporate,Suite,No Deposit,18,1,1.0,1,2,121.47,0,0
1474,2022-01-23,2022-02-05,13,0,3,2,0.0,0,Half Board,KOR,Online,Standard,No Deposit,39,0,0.0,2,0,171.54,1,1
11390,2023-09-10,2023-11-30,81,0,4,2,0.0,0,Half Board,SGP,Aviation,Standard,No Deposit,50,0,3.0,2,2,52.01,2,1
11537,2023-12-13,2024-02-12,61,4,2,2,2.0,0,Half Board,SVK,Offline,Standard,No Deposit,43,0,0.0,0,1,63.15,1,0
12087,2022-09-08,2022-10-08,30,2,3,1,2.0,0,Full Board,AUT,Online,Standard,No Deposit,14,1,0.0,1,1,105.68,1,0
3644,2023-01-08,2023-03-16,67,2,4,2,0.0,0,Self Catering,COL,Online,Deluxe,Non Refund,2,0,3.0,0,0,69.29,1,0
2133,2022-07-01,2022-12-15,167,0,3,2,0.0,0,Half Board,NLD,Groups,Standard,Non Refund,45,0,0.0,2,1,94.23,2,0
8765,2022-10-05,2022-11-06,32,1,5,3,3.0,1,Bed & Breakfast,RUS,Online,Suite,No Deposit,27,0,0.0,4,2,86.35,0,0
8218,2022-01-20,2022-03-04,43,3,2,1,0.0,0,Bed & Breakfast,ESP,Online,Deluxe,No Deposit,33,0,0.0,2,1,51.44,1,1
10353,2023-02-22,2023-05-12,79,0,4,2,0.0,0,Self Catering,DEU,Offline,Standard,Non Refund,38,0,2.0,1,0,70.4,0,1
4978,2023-06-11,2023-07-31,50,3,4,2,0.0,0,Self Catering,PHL,Offline,Standard,Non Refund,22,1,0.0,1,2,1282.98,0,0
9430,2022-08-30,2022-11-10,72,0,2,2,0.0,0,Bed & Breakfast,NLD,Corporate,Suite,No Deposit,16,0,1.0,1,2,86.41,0,0
6156,2023-03-15,2023-07-30,137,1,2,1,0.0,0,Bed & Breakfast,ARG,Online,Suite,Refundable,43,1,1.0,0,1,134.94,0,1
9599,2022-01-27,2022-02-10,14,0,4,2,1.0,0,Bed & Breakfast,ESP,Corporate,Suite,No Deposit,29,0,0.0,3,2,65.04,0,0
2009,2023-11-19,2023-12-08,19,2,4,1,,0,Bed & Breakfast,ITA,Online,Suite,No Deposit,41,0,3.0,0,2,77.38,0,1
6615,2023-01-19,2023-08-14,207,3,1,4,1.0,0,Bed & Breakfast,FRA,Online,Standard,No Deposit,42,1,1.0,1,0,84.35,2,1
7901,2023-04-25,2024-01-04,254,4,6,1,0.0,0,Bed & Breakfast,ITA,Corporate,Suite,Refundable,20,0,0.0,1,2,53.01,0,0
122,2023-04-06,2023-06-25,80,0,1,4,0.0,0,Bed & Breakfast,SVK,Online,Deluxe,No Deposit,34,0,,1,2,68.94,0,0
5745,2022-10-03,2023-03-23,171,1,3,1,1.0,0,Bed & Breakfast,KOR,Online,Standard,No Deposit,36,1,0.0,1,0,38.54,0,1
9342,2023-04-13,2023-06-12,60,2,1,1,0.0,0,Half Board,USA,Aviation,Standard,No Deposit,42,0,0.0,1,1,91.65,1,0
5959,2023-06-13,2023-06-15,2,2,3,3,0.0,0,Bed & Breakfast,AUT,Online,Standard,Non Refund,43,0,,2,1,79.45,1,0
12035,2023-10-22,2023-11-22,31,0,2,2,0.0,0,Bed & Breakfast,GRC,Online,Deluxe,Refundable,42,0,,1,2,193.4,0,0
11719,2023-10-28,2024-03-04,128,0,5,2,0.0,1,Self Catering,ZAF,Online,Standard,No Deposit,14,0,2.0,3,0,77.15,1,1
11810,2023-06-03,2023-06-07,4,2,2,1,1.0,0,Bed & Breakfast,AUT,Corporate,Deluxe,Non Refund,21,0,0.0,1,0,51.5,2,0
6513,2023-11-30,2024-03-06,97,2,7,1,0.0,0,Bed & Breakfast,NLD,Online,Deluxe,Refundable,22,0,1.0,3,2,77.03,0,0
10404,2023-06-04,2023-06-13,9,3,2,1,0.0,0,Bed & Breakfast,AUS,Online,Suite,No Deposit,29,1,0.0,2,1,62.18,0,1
7791,2023-11-03,2023-11-16,13,0,4,2,1.0,0,Bed & Breakfast,USA,Online,Deluxe,No Deposit,41,0,2.0,4,2,72.17,1,0
5111,2022-12-12,2022-12-17,5,0,3,3,1.0,0,Bed & Breakfast,GBR,Online,Standard,No Deposit,2,0,,2,0,70.84,0,0
3845,2022-02-23,2022-10-20,239,1,1,2,1.0,0,Bed & Breakfast,ESP,Online,Deluxe,Non Refund,39,0,,4,3,57.33,0,1
9608,2022-02-07,2022-07-16,159,2,3,1,0.0,0,Bed & Breakfast,ESP,Online,Deluxe,No Deposit,17,0,,1,2,78.53,0,1
4386,2022-05-28,2022-08-07,71,0,2,2,1.0,0,Bed & Breakfast,HRV,Corporate,Standard,Non Refund,29,0,1.0,1,1,38.8,1,0
3035,2022-04-17,2022-08-19,124,0,4,2,0.0,0,Bed & Breakfast,IND,Offline,Standard,No Deposit,18,0,0.0,1,1,92.75,1,0
4468,2022-10-03,2022-10-07,4,0,0,3,2.0,0,Bed & Breakfast,ZAF,Online,Standard,No Deposit,12,0,3.0,4,4,42.21,0,1
11159,2023-06-08,2023-09-08,92,2,4,2,2.0,0,Self Catering,ITA,Online,Standard,Non Refund,9,0,,2,1,54.17,0,0
5884,2022-11-06,2022-12-05,29,1,5,1,0.0,0,Self Catering,BRA,Online,Standard,No Deposit,9,0,0.0,4,3,60.12,0,0
3667,2023-11-16,2024-01-24,69,2,0,1,0.0,0,Full Board,NLD,Online,Suite,Refundable,40,0,1.0,3,2,101.79,0,0
5483,2022-09-14,2022-09-30,16,1,6,2,0.0,0,Half Board,NLD,Online,Standard,No Deposit,30,0,,0,3,105.06,2,0
8656,2022-11-13,2022-12-24,41,0,1,1,0.0,1,Bed & Breakfast,RUS,Online,Standard,No Deposit,10,0,0.0,1,2,151.1,2,1
7360,2023-09-24,2023-10-26,32,2,2,1,2.0,0,Self Catering,POL,Corporate,Suite,Non Refund,37,0,1.0,2,2,65.81,0,0
9727,2022-08-20,2022-09-01,12,3,5,4,,0,Bed & Breakfast,NLD,Corporate,Standard,No Deposit,21,0,0.0,1,2,51.23,2,0
1957,2023-11-04,2024-04-24,172,2,6,3,2.0,0,Bed & Breakfast,ITA,Online,Standard,Non Refund,8,1,1.0,2,5,95.9,0,0
10388,2023-10-28,2023-10-30,2,1,2,2,0.0,0,Bed & Breakfast,USA,Online,Standard,No Deposit,26,1,2.0,2,3,41.7,1,0
2635,2022-09-01,2023-03-13,193,1,4,3,0.0,0,Bed & Breakfast,CHE,Online,Deluxe,Non Refund,16,0,0.0,0,1,116.14,0,0
3500,2023-07-27,2023-08-29,33,2,3,1,0.0,1,Bed & Breakfast,IND,Online,Suite,No Deposit,47,0,0.0,2,1,71.04,0,0
1052,2023-06-01,2023-10-14,135,1,2,3,3.0,0,Half Board,BEL,Online,Standard,No Deposit,14,0,0.0,0,0,93.46,1,1
1801,2022-12-06,2023-01-17,42,1,3,3,0.0,0,Self Catering,NZL,Online,Deluxe,No Deposit,24,0,,0,0,83.41,0,0
3811,2023-01-03,2023-02-26,54,0,5,2,1.0,0,Full Board,NOR,Corporate,Suite,No Deposit,1,0,3.0,5,1,43.32,0,0
3724,2022-07-07,2022-07-10,3,1,2,3,0.0,0,Half Board,MEX,Online,Standard,Non Refund,19,1,4.0,3,0,78.2,2,0
8,2022-09-06,2022-09-22,16,2,5,2,0.0,0,Bed & Breakfast,NLD,Online,Deluxe,No Deposit,19,1,0.0,3,2,127.05,1,0
4125,2023-10-26,2023-11-11,16,4,2,3,0.0,0,Half Board,RUS,Groups,Standard,No Deposit,13,0,2.0,0,1,1302.45,0,0
986,2022-10-16,2023-06-23,250,1,3,3,0.0,0,Bed & Breakfast,GBR,Online,Standard,No Deposit,47,0,1.0,0,1,136.07,0,1
1821,2022-06-08,2022-08-30,83,2,1,2,1.0,0,Full Board,NLD,Offline,Standard,No Deposit,32,1,0.0,3,1,62.69,1,0
6557,2022-08-07,2023-03-08,213,1,2,2,2.0,0,Bed & Breakfast,USA,Offline,Standard,No Deposit,39,0,0.0,3,3,41.16,0,1
10429,2022-05-23,2022-07-25,63,4,6,4,0.0,0,Bed & Breakfast,LVA,Online,Suite,No Deposit,34,0,,1,4,74.36,0,1
6244,2023-11-24,2024-05-06,164,0,2,1,0.0,0,Bed & Breakfast,RUS,Groups,Suite,No Deposit,4,0,0.0,1,2,44.55,0,0
2118,2023-07-13,2023-09-08,57,0,2,1,0.0,0,Half Board,ESP,Groups,Deluxe,Refundable,20,0,0.0,0,0,170.98,0,1
5221,2023-11-19,2023-12-06,17,0,1,1,0.0,0,Full Board,HRV,Online,Standard,No Deposit,1,1,3.0,1,0,111.35,0,0
6279,2023-03-21,2023-03-22,1,0,2,3,0.0,0,Full Board,BRA,Online,Deluxe,Non Refund,17,0,0.0,1,1,133.16,2,1
254,2022-02-27,2022-06-03,96,1,3,3,3.0,0,Self Catering,RUS,Groups,Standard,No Deposit,3,0,0.0,0,2,29.78,0,0
7737,2022-10-14,2022-10-15,1,0,1,2,2.0,0,Bed & Breakfast,ITA,Corporate,Suite,No Deposit,19,0,,3,1,32.5,0,0
5347,2023-10-28,2023-11-20,23,0,3,2,0.0,0,Half Board,ESP,Offline,Standard,No Deposit,38,0,0.0,2,1,1486.39,1,1
971,2022-01-19,2022-04-18,89,1,3,1,0.0,0,Half Board,PRT,Groups,Standard,No Deposit,17,0,0.0,3,3,98.38,0,0
3584,2023-05-22,2024-03-04,287,1,3,2,2.0,0,Full Board,ARG,Corporate,Standard,Non Refund,21,0,,1,2,90.47,0,0
5102,2022-06-28,2022-11-26,151,1,3,2,0.0,0,Bed & Breakfast,CHN,Offline,Deluxe,No Deposit,45,0,0.0,0,3,88.64,1,0
4373,2022-02-19,2022-06-01,102,2,4,1,0.0,0,Bed & Breakfast,CHL,Online,Suite,No Deposit,30,0,2.0,4,1,85.77,1,1
5425,2023-10-28,2023-11-12,15,1,4,2,1.0,0,Bed & Breakfast,KOR,Online,Standard,Non Refund,7,1,0.0,2,1,21.03,0,0
10777,2022-04-22,2022-07-26,95,1,2,4,0.0,0,Half Board,IRL,Online,Standard,No Deposit,44,0,2.0,2,4,51.92,0,1
5975,2023-11-08,2024-03-24,137,1,3,2,3.0,0,Bed & Breakfast,SWE,Online,Deluxe,Non Refund,7,0,,3,2,35.84,0,0
7814,2022-09-18,2022-12-29,102,3,6,2,1.0,0,Half Board,HRV,Online,Standard,No Deposit,10,0,0.0,1,3,56.64,0,0
8388,2022-04-15,2022-04-24,9,2,2,1,0.0,0,Half Board,FRA,Online,Deluxe,Non Refund,48,0,1.0,4,0,101.96,0,0
7565,2023-09-04,2023-10-22,48,4,6,1,1.0,0,Self Catering,FRA,Offline,Suite,Refundable,15,0,,3,0,78.91,0,0
2045,2023-01-13,2023-07-17,185,1,2,3,1.0,0,Self Catering,CHN,Online,Standard,No Deposit,44,0,3.0,2,2,53.4,0,1
6344,2023-02-07,2023-12-14,310,3,4,1,0.0,0,Bed & Breakfast,USA,Online,Standard,No Deposit,12,0,0.0,0,3,59.1,0,1
8208,2022-02-10,2022-02-10,0,1,4,3,1.0,0,Half Board,DEU,Online,Deluxe,No Deposit,31,0,1.0,2,3,73.91,1,1
811,2023-12-08,2023-12-31,23,3,5,1,0.0,0,Full Board,DEU,Offline,Standard,No Deposit,46,0,0.0,3,2,116.07,2,0
3120,2023-06-12,2023-06-14,2,1,3,2,0.0,1,Full Board,RUS,Corporate,Deluxe,No Deposit,25,0,,3,0,43.59,1,1
515,2023-10-18,2023-12-01,44,1,4,1,1.0,0,Bed & Breakfast,IND,Online,Standard,No Deposit,19,0,3.0,3,1,138.12,1,1
8695,2022-12-13,2023-02-04,53,0,2,2,1.0,0,Bed & Breakfast,USA,Corporate,Standard,Refundable,16,0,4.0,1,0,105.34,0,0
6190,2022-01-29,2022-02-25,27,4,1,1,0.0,0,Bed & Breakfast,BRA,Online,Suite,No Deposit,27,1,0.0,1,0,142.3,2,1
548,2022-09-20,2022-10-17,27,2,4,3,0.0,0,Full Board,LTU,Corporate,Deluxe,No Deposit,12,0,0.0,2,0,36.51,0,0
8817,2023-03-31,2023-10-27,210,0,2,1,1.0,0,Bed & Breakfast,LVA,Offline,Deluxe,No Deposit,16,0,,2,2,146.49,0,0
9628,2023-11-21,2024-02-17,88,1,4,2,,0,Full Board,IND,Online,Standard,Non Refund,18,0,0.0,4,0,39.65,2,0
8127,2023-08-18,2023-08-25,7,2,1,2,1.0,0,Self Catering,CHN,Offline,Deluxe,No Deposit,49,0,1.0,1,1,149.1,0,1
1081,2023-07-18,2023-09-26,70,0,2,2,0.0,0,Bed & Breakfast,BRA,Offline,Deluxe,Non Refund,38,1,0.0,1,0,25.57,1,0
9416,2023-02-10,2023-03-17,35,0,2,1,0.0,0,Self Catering,FRA,Aviation,Standard,Non Refund,25,0,0.0,1,0,92.76,0,1
10815,2022-12-23,2023-01-18,26,1,2,2,1.0,0,Half Board,PRT,Online,Standard,No Deposit,33,0,0.0,3,3,247.28,2,0
2521,2023-05-30,2023-09-04,97,2,3,2,,0,Bed & Breakfast,SVN,Groups,Suite,No Deposit,23,0,0.0,1,1,67.31,0,0
7728,2022-04-30,2022-07-29,90,2,5,2,0.0,0,Half Board,FIN,Online,Standard,Refundable,20,0,,1,0,191.37,1,0
1507,2022-10-23,2022-11-06,14,2,1,2,0.0,0,Self Catering,NLD,Groups,Standard,No Deposit,35,0,2.0,0,0,29.84,0,1
9604,2022-11-12,2022-12-13,31,4,1,3,0.0,0,Half Board,PRT,Offline,Standard,Refundable,28,0,0.0,0,4,75.23,0,1
11339,2023-06-26,2023-10-01,97,0,3,3,3.0,0,Bed & Breakfast,DEU,Online,Deluxe,No Deposit,1,0,0.0,0,1,68.81,0,0
7794,2022-09-19,2022-12-19,91,1,2,2,0.0,0,Full Board,POL,Aviation,Standard,No Deposit,17,0,0.0,0,2,95.12,0,0
672,2022-02-15,2022-03-20,33,1,3,3,0.0,0,Full Board,IRL,Corporate,Standard,Non Refund,4,0,0.0,1,2,147.84,0,0
3600,2022-08-14,2022-09-21,38,0,1,1,0.0,0,Full Board,GBR,Online,Deluxe,No Deposit,12,0,3.0,0,0,71.15,1,1
6938,2022-06-29,2022-09-18,81,0,0,1,0.0,1,Self Catering,CHE,Online,Standard,No Deposit,43,0,1.0,2,2,146.55,0,1
7357,2022-05-06,2022-05-29,23,3,1,1,1.0,0,Bed & Breakfast,LTU,Online,Suite,Refundable,18,0,,1,2,70.45,2,0
6515,2023-10-06,2023-11-06,31,4,1,1,1.0,1,Bed & Breakfast,EGY,Online,Deluxe,Non Refund,19,0,0.0,0,2,122.34,1,0
8383,2022-04-02,2022-06-08,67,0,3,2,0.0,0,Half Board,ESP,Corporate,Deluxe,No Deposit,43,0,1.0,1,2,81.82,0,0
2271,2022-08-10,2022-08-22,12,1,4,1,0.0,0,Self Catering,POL,Online,Standard,No Deposit,38,1,0.0,0,5,196.68,0,1
174,2023-07-01,2023-11-28,150,0,4,1,0.0,0,Half Board,NLD,Aviation,Standard,No Deposit,6,0,3.0,1,3,40.69,0,1
1034,2023-08-12,2023-09-06,25,1,4,3,0.0,0,Bed & Breakfast,RUS,Corporate,Deluxe,Non Refund,11,0,0.0,2,0,55.39,0,1
6585,2022-04-12,2022-07-08,87,1,1,1,1.0,0,Self Catering,POL,Online,Deluxe,Non Refund,28,0,3.0,0,3,103.55,2,0
845,2023-09-20,2023-10-26,36,1,5,2,,0,Bed & Breakfast,ARE,Online,Suite,No Deposit,39,0,,2,1,46.25,0,1
1891,2023-07-15,2023-07-31,16,0,5,4,0.0,0,Half Board,AUT,Online,Deluxe,No Deposit,38,1,0.0,1,4,84.3,0,0
6533,2023-02-25,2023-05-03,67,2,7,2,3.0,0,Self Catering,AUT,Offline,Standard,No Deposit,31,0,2.0,0,1,31.06,0,0
532,2022-01-04,2022-02-12,39,1,6,1,0.0,1,Self Catering,ZAF,Offline,Standard,No Deposit,50,0,,1,0,40.51,1,0
216,2023-05-12,2023-05-19,7,3,6,3,0.0,1,Self Catering,DNK,Online,Standard,No Deposit,49,1,1.0,3,2,71.79,1,0
4415,2023-06-01,2023-08-12,72,2,7,2,1.0,0,Bed & Breakfast,FRA,Online,Deluxe,No Deposit,36,0,0.0,4,1,43.96,0,0
276,2022-01-27,2022-02-10,14,3,4,2,2.0,0,Half Board,SRB,Corporate,Standard,No Deposit,16,0,0.0,0,0,130.49,0,0
11879,2022-06-21,2022-09-21,92,0,2,2,0.0,0,Self Catering,POL,Online,Standard,No Deposit,9,0,1.0,0,0,127.45,0,1
6553,2023-10-13,2023-10-18,5,4,4,4,1.0,0,Bed & Breakfast,ARE,Corporate,Deluxe,No Deposit,8,0,2.0,2,2,41.0,0,0
4980,2023-10-07,2024-01-06,91,1,4,1,1.0,0,Bed & Breakfast,GBR,Online,Standard,No Deposit,5,0,1.0,0,2,92.71,1,1
6548,2022-11-18,2022-12-18,30,1,4,2,0.0,1,Half Board,GRC,Online,Standard,No Deposit,42,1,1.0,2,0,166.77,0,0
6355,2023-02-05,2023-03-08,31,2,3,4,1.0,0,Self Catering,ITA,Aviation,Standard,Refundable,36,0,1.0,1,2,133.82,2,0
3332,2022-12-24,2023-03-01,67,0,3,2,1.0,0,Full Board,MAR,Online,Deluxe,Non Refund,2,0,0.0,2,0,92.97,0,0
11816,2022-06-08,2022-07-08,30,2,4,1,0.0,0,Full Board,GRC,Online,Deluxe,Non Refund,17,0,,1,2,52.74,0,0
4867,2023-05-02,2023-08-21,111,2,2,3,0.0,0,Full Board,CHN,Online,Standard,No Deposit,18,0,3.0,0,2,555.36,0,1
5546,2022-10-19,2024-02-05,474,1,4,2,0.0,0,Half Board,BEL,Corporate,Deluxe,Non Refund,27,0,2.0,0,1,62.58,1,1
1464,2023-11-13,2023-12-02,19,2,0,3,0.0,0,Half Board,POL,Online,Standard,Non Refund,1,1,0.0,2,2,44.57,2,0
9063,2023-07-01,2023-08-17,47,0,1,4,2.0,0,Bed & Breakfast,USA,Groups,Deluxe,No Deposit,30,0,,1,0,74.57,2,0
9225,2022-12-08,2022-12-25,17,1,5,1,0.0,0,Bed & Breakfast,BRA,Online,Suite,No Deposit,24,0,2.0,3,0,74.15,0,0
8614,2023-09-10,2023-09-30,20,0,1,2,3.0,0,Bed & Breakfast,JPN,Corporate,Deluxe,Non Refund,26,1,4.0,1,0,100.81,1,0
6665,2023-01-18,2023-04-25,97,1,2,2,0.0,0,Bed & Breakfast,BRA,Online,Standard,No Deposit,48,0,1.0,0,0,79.46,0,0
4937,2022-05-01,2022-05-05,4,2,0,2,0.0,0,Self Catering,RUS,Online,Deluxe,No Deposit,21,0,3.0,4,0,86.63,0,0
8527,2022-09-08,2022-10-29,51,2,1,4,0.0,0,Self Catering,ITA,Corporate,Standard,No Deposit,8,0,3.0,2,3,86.93,0,1
3971,2022-02-26,2022-04-10,43,3,2,2,0.0,0,Full Board,EST,Corporate,Standard,No Deposit,2,0,0.0,1,3,77.85,0,0
954,2023-12-03,2024-04-15,134,3,2,2,0.0,0,Full Board,ROU,Online,Standard,No Deposit,47,0,,2,0,186.47,0,0
10612,2022-08-06,2022-09-22,47,1,4,2,2.0,0,Half Board,RUS,Aviation,Standard,No Deposit,9,0,1.0,0,0,78.3,0,0
496,2022-06-18,2022-07-08,20,2,3,2,0.0,0,Half Board,SVK,Online,Suite,No Deposit,5,0,0.0,1,1,45.39,1,1
589,2023-10-22,2023-11-03,12,1,5,2,0.0,0,Bed & Breakfast,CHL,Online,Standard,No Deposit,32,0,0.0,5,0,47.62,0,1
2084,2022-01-31,2022-03-15,43,0,5,1,3.0,0,Bed & Breakfast,IRL,Groups,Standard,No Deposit,34,0,2.0,2,1,36.1,0,0
5989,2022-01-01,2023-01-31,395,2,2,3,0.0,0,Half Board,ZAF,Online,Standard,Refundable,4,0,1.0,1,3,39.08,0,1
1041,2022-11-08,2022-12-09,31,1,2,2,0.0,0,Full Board,CHL,Offline,Standard,No Deposit,26,0,2.0,1,0,61.1,1,0
2851,2022-06-04,2022-07-18,44,1,2,2,0.0,0,Bed & Breakfast,DEU,Groups,Standard,Non Refund,13,0,1.0,0,1,62.19,0,0
1806,2023-02-03,2023-02-12,9,0,4,3,0.0,0,Bed & Breakfast,USA,Groups,Deluxe,No Deposit,19,0,,4,1,54.35,0,0
10338,2022-12-19,2023-01-20,32,0,4,2,0.0,0,Bed & Breakfast,PRT,Online,Standard,No Deposit,50,1,0.0,3,0,140.19,0,0
2267,2022-09-22,2022-10-01,9,1,3,2,0.0,1,Bed & Breakfast,LTU,Offline,Deluxe,Non Refund,41,1,1.0,0,0,58.77,0,0
2632,2022-07-31,2022-08-01,1,2,2,1,0.0,0,Bed & Breakfast,DEU,Corporate,Standard,No Deposit,14,0,1.0,0,0,56.7,1,1
5396,2023-08-15,2024-03-06,204,4,2,1,0.0,0,Bed & Breakfast,LTU,Groups,Deluxe,No Deposit,28,0,0.0,0,0,46.23,0,1
9795,2022-01-04,2022-02-24,51,1,3,2,,1,Full Board,NLD,Online,Standard,Refundable,11,0,1.0,2,0,78.97,0,0
11226,2023-02-23,2023-03-09,14,2,2,2,0.0,0,Bed & Breakfast,BRA,Aviation,Standard,No Deposit,31,0,,1,3,96.04,2,0
9539,2022-03-28,2022-04-20,23,1,1,1,1.0,0,Bed & Breakfast,BEL,Online,Standard,Refundable,37,0,0.0,0,1,389.12,0,1
5052,2022-03-22,2022-10-12,204,0,2,2,1.0,0,Bed & Breakfast,GBR,Online,Standard,No Deposit,34,0,,1,2,51.27,0,0
6065,2022-04-14,2022-10-30,199,0,2,2,1.0,1,Full Board,GRC,Offline,Standard,No Deposit,22,1,0.0,0,2,156.62,0,1
8323,2022-03-19,2022-05-17,59,2,2,1,1.0,0,Bed & Breakfast,AUT,Offline,Standard,No Deposit,1,0,3.0,0,4,157.19,2,1
3503,2023-03-30,2023-05-05,36,4,1,1,0.0,0,Full Board,ARE,Online,Suite,No Deposit,12,0,2.0,2,1,38.11,1,0
6967,2022-10-23,2023-02-08,108,0,0,2,1.0,0,Half Board,NLD,Online,Standard,No Deposit,45,0,0.0,4,2,62.38,0,1
11504,2022-02-19,2022-10-16,239,1,0,1,2.0,0,Bed & Breakfast,BEL,Corporate,Suite,Refundable,23,0,0.0,1,0,61.31,0,0
973,2022-06-11,2022-10-24,135,2,2,4,0.0,2,Bed & Breakfast,BEL,Groups,Standard,No Deposit,20,0,3.0,5,0,62.72,0,1
1621,2022-09-17,2022-11-11,55,2,4,1,0.0,1,Bed & Breakfast,GBR,Corporate,Standard,Non Refund,16,0,1.0,2,3,93.35,0,0
273,2022-03-03,2022-04-01,29,4,4,1,0.0,0,Bed & Breakfast,CHN,Corporate,Suite,Refundable,42,0,1.0,1,2,45.69,0,0
3949,2023-01-20,2023-09-22,245,0,3,2,0.0,0,Half Board,HUN,Corporate,Deluxe,Refundable,23,0,0.0,1,0,38.16,0,1
2913,2023-10-13,2023-12-16,64,2,0,1,1.0,1,Self Catering,COL,Groups,Standard,No Deposit,27,0,0.0,1,1,58.03,2,0
6488,2023-08-02,2024-03-25,236,2,2,1,0.0,0,Full Board,BEL,Online,Standard,No Deposit,48,0,,5,0,90.58,0,1
8753,2022-10-08,2022-12-15,68,4,4,2,1.0,0,Full Board,PRT,Groups,Standard,No Deposit,43,1,0.0,3,1,95.63,0,0
1518,2022-08-21,2022-09-26,36,3,1,2,1.0,2,Bed & Breakfast,GRC,Corporate,Suite,Refundable,37,0,1.0,3,2,79.95,1,0
5552,2023-01-06,2023-02-10,35,1,4,2,0.0,1,Bed & Breakfast,BRA,Groups,Suite,No Deposit,12,0,0.0,3,1,47.84,0,1
8734,2023-09-03,2023-11-26,84,2,3,4,0.0,0,Bed & Breakfast,SRB,Online,Standard,No Deposit,23,0,1.0,2,1,54.55,0,0
9949,2023-10-03,2024-02-14,134,0,4,2,0.0,0,Half Board,ROU,Groups,Suite,No Deposit,48,0,0.0,2,0,51.91,0,0
7938,2022-07-05,2022-08-20,46,1,5,3,3.0,0,Self Catering,GBR,Groups,Deluxe,No Deposit,5,0,3.0,1,1,17.26,0,1
3045,2023-07-04,2023-08-16,43,2,2,2,0.0,1,Bed & Breakfast,PRT,Corporate,Standard,No Deposit,20,0,4.0,3,0,88.21,1,1
9934,2023-03-19,2023-08-07,141,4,3,2,2.0,0,Bed & Breakfast,ESP,Online,Deluxe,No Deposit,39,0,,2,2,68.35,0,1
3598,2022-08-12,2022-10-14,63,0,0,2,0.0,0,Bed & Breakfast,FRA,Corporate,Standard,No Deposit,44,1,0.0,1,2,84.06,0,0
4443,2023-03-05,2023-10-03,212,1,4,2,2.0,0,Self Catering,ITA,Groups,Standard,No Deposit,4,1,0.0,0,3,132.79,2,0
11737,2022-07-08,2022-08-07,30,1,1,2,0.0,0,Bed & Breakfast,MAR,Online,Standard,No Deposit,32,1,1.0,3,2,43.53,2,0
5536,2022-06-01,2022-10-23,144,1,2,2,2.0,1,Bed & Breakfast,LVA,Corporate,Deluxe,No Deposit,15,0,1.0,0,3,54.54,0,1
8653,2023-05-01,2023-09-11,133,1,5,2,0.0,0,Bed & Breakfast,FRA,Online,Standard,No Deposit,2,0,1.0,1,2,112.14,0,1
8150,2022-07-23,2022-07-30,7,2,1,2,1.0,0,Half Board,POL,Online,Suite,No Deposit,31,0,0.0,1,0,49.25,1,1
8285,2023-11-30,2024-02-26,88,0,5,2,,0,Bed & Breakfast,CHN,Online,Suite,No Deposit,36,1,2.0,2,2,75.9,1,0
1533,2022-03-13,2022-04-06,24,3,6,2,0.0,0,Bed & Breakfast,USA,Offline,Standard,Refundable,23,0,0.0,2,0,60.38,1,0
3195,2023-09-08,2024-02-29,174,2,3,3,3.0,0,Full Board,LVA,Online,Standard,No Deposit,48,0,2.0,0,0,47.98,2,1
8526,2022-11-12,2023-06-01,201,3,1,2,0.0,0,Bed & Breakfast,ESP,Online,Deluxe,No Deposit,3,0,1.0,2,2,84.02,1,1
4411,2023-12-08,2024-01-25,48,0,1,1,0.0,0,Bed & Breakfast,DEU,Corporate,Standard,No Deposit,44,0,0.0,0,0,71.25,0,1
2048,2022-09-12,2022-09-13,1,2,3,1,1.0,0,Bed & Breakfast,DNK,Groups,Deluxe,No Deposit,18,0,0.0,2,1,111.23,1,0
5090,2022-11-10,2022-12-30,50,3,3,1,3.0,1,Bed & Breakfast,BRA,Corporate,Deluxe,No Deposit,22,0,0.0,2,2,47.91,0,1
11280,2022-12-31,2023-07-01,182,0,3,2,,0,Half Board,PRT,Online,Suite,No Deposit,48,1,0.0,2,0,1248.42,1,1
